770,8,736.07,624.48,53.15,140.07,1,4
771,1,1190.69,943.37,86.86,273.07,0,0
771,2,633.88,597.52,61.91,118.67,1,0
771,3,1125.80,909.20,87.76,320.42,1,2
771,4,822.62,728.69,85.90,184.36,1,0
771,5,1626.69,600.72,62.80,140.66,1,0
771,6,729.32,817.01,159.14,321.95,1,2
771,7,734.63,626.56,54.89,143.30,1,4
772,1,633.24,596.41,61.43,113.77,1,2
772,2,1189.98,942.61,88.23,271.14,0,0
772,3,831.33,731.18,93.07,183.77,1,0
772,4,1124.51,910.69,89.07,317.08,1,2
772,5,1626.06,604.20,64.88,151.04,1,2
772,6,1407.73,729.95,106.63,212.90,0,0
772,7,733.14,625.13,55.69,140.00,1,0
773,1,1191.24,943.85,87.82,272.29,0,0
773,2,832.73,733.56,94.91,184.87,1,2
773,3,632.64,595.68,63.49,112.10,1,2
773,4,1124.54,908.60,91.85,321.99,1,2
773,5,1623.65,616.77,65.34,177.46,1,2
773,6,711.60,820.75,149.07,326.51,1,0
773,7,1408.02,730.69,102.93,215.40,1,0
773,8,731.36,626.09,58.29,142.54,1,0
773,9,347.32,539.59,41.47,106.62,1,0
774,1,1190.43,943.18,89.46,273.64,0,0
774,2,834.97,734.35,94.21,181.96,1,2
774,3,632.17,594.68,64.56,110.34,1,2
774,4,1121.80,903.89,92.58,330.41,1,2
774,5,1621.74,617.45,72.77,183.37,1,2
774,6,1413.83,733.56,102.43,219.81,0,0
774,7,730.87,626.75,62.09,144.07,1,0
774,8,124.07,525.38,54.17,110.54,0,0
775,1,1190.58,943.69,89.75,272.61,0,0
775,2,836.52,731.75,94.07,184.04,1,0
775,3,631.63,595.33,62.91,111.57,1,2
775,4,1122.73,908.34,92.70,321.63,1,2
775,5,1418.26,728.86,91.37,211.76,0,0
775,6,728.01,624.65,55.60,142.18,1,0
775,7,1680.61,598.81,69.05,150.76,1,2
775,8,1618.73,608.19,70.93,162.72,1,2
775,9,1777.26,621.71,65.89,176.36,1,2
776,1,837.55,732.34,93.81,184.58,1,2
776,2,1189.70,943.06,90.53,273.87,0,0
776,3,1417.48,730.27,91.51,212.60,0,0
776,4,1126.65,910.99,89.45,317.27,1,2
776,5,631.70,596.35,64.72,115.05,1,2
776,6,727.28,625.03,60.80,140.35,1,2
776,7,1619.86,605.09,65.08,155.11,1,0
776,8,1681.48,601.16,62.61,141.74,1,2
776,9,343.86,538.48,42.91,106.98,1,0
777,1,1190.08,942.90,89.88,273.96,0,0
777,2,838.60,731.09,91.38,183.50,1,2
777,3,631.05,597.11,63.62,116.75,1,2
777,4,1127.46,908.75,87.54,321.01,1,2
777,5,1423.11,729.96,82.76,215.15,0,3
777,6,724.77,626.15,58.62,140.72,1,0
777,7,341.90,537.72,40.62,105.58,1,0
777,8,1675.61,602.58,67.73,143.91,1,0
777,9,1617.59,604.42,63.72,149.27,1,0
778,1,1190.05,941.97,91.71,275.66,0,0
778,2,841.07,731.71,88.44,179.93,1,0
778,3,1125.91,910.58,88.80,317.25,1,2
778,4,1760.08,623.73,83.22,181.25,1,2
778,5,723.01,620.03,56.91,129.60,1,0
778,6,339.80,537.42,40.45,105.98,1,2
778,7,631.22,599.26,63.00,122.17,1,2
778,8,1425.90,730.70,86.70,216.86,0,0
778,9,262.99,532.42,48.18,105.78,0,0
779,1,1188.85,940.50,91.32,276.62,0,0
779,2,849.65,729.85,77.60,185.71,1,0
779,3,1759.91,621.69,76.82,180.29,1,2
779,4,1125.71,909.18,89.45,320.26,1,2
779,5,720.43,618.78,57.92,132.86,1,2
779,6,120.64,520.93,47.68,101.93,1,0
779,7,1660.25,594.26,54.21,151.97,0,2
779,8,338.52,536.78,39.58,106.10,1,0
779,9,632.73,597.90,60.63,121.52,1,2
780,1,1189.90,940.96,96.01,275.51,0,0
780,2,852.04,730.35,70.78,183.43,1,0
780,3,717.97,615.49,58.10,131.09,1,2
780,4,632.75,596.55,58.63,123.50,1,2
780,5,1311.83,708.63,90.25,227.27,0,3
780,6,1121.67,910.50,96.36,317.15,1,0
780,7,336.46,536.70,40.11,105.10,1,0
780,8,593.88,817.72,88.89,246.51,0,0
780,9,1613.34,605.34,61.74,148.69,0,0
780,10,1756.08,622.68,72.42,176.73,1,2
780,11,260.92,533.51,47.20,103.84,0,3
781,1,1190.36,940.43,96.01,275.77,0,0
781,2,1315.99,712.26,86.99,227.43,0,3
781,3,713.67,616.66,55.43,137.07,1,0
781,4,261.55,534.94,48.03,109.93,0,0
781,5,631.80,598.47,57.00,126.47,1,2
781,6,1121.49,912.81,95.02,314.72,1,0
781,7,631.33,845.90,172.11,298.82,0,3
781,8,335.58,533.80,38.05,103.71,1,0
781,9,1441.19,733.10,80.32,220.34,0,0
781,10,1756.13,621.26,68.01,179.93,1,0
781,11,857.87,729.89,64.47,187.51,1,0
782,1,1187.40,938.76,92.31,278.08,0,0
782,2,711.32,616.74,53.49,140.24,1,0
782,3,1318.32,713.93,89.25,226.50,0,3
782,4,1445.72,734.10,72.98,220.24,0,0
782,5,651.30,844.93,134.95,294.32,0,3
782,6,261.64,534.34,49.40,110.44,0,0
782,7,1750.34,622.23,63.57,174.99,1,0
782,8,631.15,595.02,56.44,127.90,1,3
782,9,577.61,817.31,75.72,242.56,0,2
782,10,1867.60,629.15,74.72,175.52,0,2
782,11,334.44,536.58,40.44,108.92,1,2
783,1,1187.61,938.11,92.58,279.96,0,0
783,2,1320.60,716.69,89.24,230.40,0,0
783,3,709.26,615.80,54.80,140.35,1,0
783,4,645.33,840.84,144.74,283.62,0,3
783,5,631.94,593.49,53.98,130.42,1,3
783,6,1449.28,732.30,69.20,214.95,0,0
783,7,261.88,534.62,49.80,114.60,0,0
783,8,1747.02,621.74,59.34,176.14,1,0
783,9,1125.56,911.99,91.30,317.96,1,2
783,10,332.97,533.26,41.28,104.70,1,2
784,1,1187.98,936.84,91.45,282.51,0,0
784,2,706.34,617.38,49.14,141.14,1,0
784,3,1322.84,715.95,93.99,229.13,0,0
784,4,631.62,593.52,57.15,132.46,1,3
784,5,636.78,844.04,145.34,293.12,0,0
784,6,1743.80,621.84,60.24,176.05,1,0
784,7,259.89,532.65,52.56,111.68,0,0
784,8,869.47,730.43,78.11,187.10,1,0
784,9,1121.80,910.76,96.98,318.83,1,2
784,10,1457.29,733.34,71.22,214.60,0,0
785,1,1188.26,938.74,90.98,278.82,0,0
785,2,627.06,835.42,152.59,311.95,1,0
785,3,705.81,616.93,48.33,139.71,1,0
785,4,1326.82,713.74,97.19,228.53,0,0
785,5,631.11,593.33,55.12,132.21,1,3
785,6,260.53,530.69,51.39,105.08,0,0
785,7,1739.92,622.67,58.32,178.54,1,0
785,8,875.06,730.66,79.98,184.45,1,0
785,9,1126.41,914.06,87.39,313.36,1,2
785,10,1460.24,736.03,71.96,211.68,0,0
786,1,1187.11,937.94,93.65,279.99,0,0
786,2,619.44,836.03,152.61,319.33,1,0
786,3,705.41,616.27,49.00,137.93,1,0
786,4,1122.31,903.11,96.87,330.83,0,2
786,5,1329.17,711.37,88.95,218.16,0,0
786,6,881.71,728.51,83.77,184.58,1,3
786,7,630.48,589.43,54.14,128.20,1,3
786,8,260.16,529.66,51.56,103.31,0,0
786,9,1740.43,623.39,56.81,177.15,0,0
787,1,1187.96,938.29,92.61,279.33,0,0
787,2,1122.19,903.26,99.63,330.85,0,2
787,3,1336.23,709.34,80.95,216.18,0,2
787,4,892.41,730.28,97.50,182.33,1,3
787,5,630.98,591.56,55.40,131.32,1,3
787,6,704.22,615.37,48.08,139.71,1,0
787,7,257.88,529.30,53.77,111.65,0,0
787,8,1468.27,714.28,73.24,186.04,0,0
787,9,780.69,599.12,48.12,126.03,1,2
788,1,1188.13,939.57,93.34,276.88,0,0
788,2,897.55,731.78,95.60,178.94,1,0
788,3,1339.43,708.91,79.18,212.44,0,0
788,4,1122.83,901.72,98.28,333.98,0,2
788,5,704.46,616.91,49.43,146.17,1,2
788,6,629.03,591.95,56.12,134.04,1,0
788,7,256.72,530.40,54.12,114.58,0,0
788,8,1469.51,724.06,74.59,197.53,0,0
788,9,1636.74,609.28,50.03,144.29,1,0
788,10,585.97,836.99,131.59,270.48,0,0
788,11,778.85,600.57,51.36,127.44,1,2
789,1,1187.98,939.87,93.57,276.30,0,0
789,2,903.45,733.71,103.32,177.96,1,0
789,3,629.06,592.55,56.28,135.03,1,2
789,4,702.81,615.94,47.51,145.02,1,0
789,5,1121.15,904.08,95.27,332.11,1,2
789,6,1476.36,734.64,88.69,220.55,0,0
789,7,1342.59,709.14,76.27,214.96,0,3
789,8,256.54,528.26,51.27,108.58,0,3
789,9,1734.32,624.74,62.65,176.05,1,0
789,10,774.25,602.59,61.35,128.63,1,2
789,11,1633.81,609.13,57.38,148.09,1,0
790,1,1187.85,939.93,93.89,275.96,0,0
790,2,1346.09,707.46,74.56,213.65,0,3
790,3,906.70,734.54,102.64,179.61,1,0
790,4,1121.24,902.57,96.11,333.34,0,2
790,5,628.36,590.94,55.50,133.54,1,2
790,6,701.42,611.27,48.39,148.71,1,0
790,7,1479.85,733.71,87.36,215.86,0,0
790,8,1732.89,624.55,61.07,175.58,1,0
790,9,257.61,529.27,47.09,106.66,0,3
790,10,777.98,602.43,56.42,129.89,1,2
790,11,1587.65,615.99,65.92,171.96,1,2
790,12,1634.74,609.67,52.34,145.57,1,0
791,1,1187.98,940.29,92.48,275.53,0,0
791,2,1120.50,903.46,98.54,333.00,1,2
791,3,1349.46,702.74,71.90,209.71,0,0
791,4,907.13,733.84,104.67,183.08,1,0
791,5,699.85,613.58,48.57,138.89,1,0
791,6,627.74,589.47,54.53,135.47,1,2
791,7,1486.10,738.20,85.66,222.37,0,0
791,8,258.38,528.97,45.52,105.43,0,3
791,9,1632.15,608.21,54.21,144.20,1,2
792,1,1190.07,941.09,95.65,274.24,0,0
792,2,909.27,733.59,104.20,183.90,1,0
792,3,1120.43,904.03,97.80,332.13,1,2
792,4,697.77,613.27,49.06,139.79,1,0
792,5,1352.77,702.16,71.29,210.74,0,0
792,6,625.72,592.01,60.37,137.37,1,2
792,7,1489.90,739.16,98.76,218.57,0,2
792,8,1730.76,624.80,59.36,171.82,1,2
792,9,1630.68,608.60,53.73,149.56,1,0
792,10,256.48,529.11,45.85,104.12,0,0
792,11,1584.88,613.87,60.55,165.80,0,0
792,12,1301.36,568.53,56.97,155.27,0,2
793,1,1188.21,940.65,94.16,275.16,0,0
793,2,1119.32,904.40,94.03,330.73,1,2
793,3,914.31,734.02,96.19,183.26,1,0
793,4,695.27,614.53,51.05,144.08,1,0
793,5,1493.70,738.96,101.24,212.77,1,0
793,6,1728.84,622.82,58.15,171.96,1,0
793,7,624.34,593.76,60.00,137.89,1,2
793,8,254.71,529.02,45.63,100.49,0,0
793,9,1351.74,698.63,78.12,203.45,0,0
793,10,782.24,603.52,56.60,132.29,1,2
793,11,111.79,524.21,40.11,94.33,1,2
794,1,1189.47,941.07,97.72,273.75,0,0
794,2,1120.00,904.71,93.00,329.99,1,2
794,3,693.36,613.81,49.61,143.02,1,0
794,4,622.88,590.90,62.72,140.11,1,0
794,5,1726.98,623.00,60.61,172.91,1,2
794,6,921.74,734.12,83.84,182.38,1,0
794,7,1493.33,735.57,95.83,205.88,0,2
794,8,254.38,529.13,44.42,101.83,0,0
794,9,1353.36,702.93,80.86,212.16,0,0
794,10,784.49,603.10,53.26,133.05,1,2
794,11,515.30,863.10,171.41,321.36,1,0
795,1,1189.89,940.77,96.66,274.41,0,0
795,2,1117.95,902.99,96.68,333.79,1,2
795,3,691.29,613.14,50.17,142.18,1,0
795,4,1724.03,624.40,62.53,176.63,1,0
795,5,622.36,591.17,62.61,135.71,1,2
795,6,925.73,734.29,77.40,183.40,1,0
795,7,1358.03,702.58,75.61,209.62,0,3
795,8,1497.50,736.28,97.25,205.23,0,2
795,9,787.56,602.40,49.22,132.27,1,2
795,10,254.30,529.90,44.10,103.42,0,0
795,11,318.70,531.51,41.04,106.88,1,0
796,1,1190.03,940.75,97.22,274.26,0,0
796,2,1115.96,904.09,99.92,331.30,0,2
796,3,688.73,613.34,50.69,143.43,1,0
796,4,511.01,871.84,169.57,312.29,0,0
796,5,620.06,589.01,64.69,135.46,1,2
796,6,1365.58,702.52,75.35,209.15,0,0
796,7,1721.26,625.32,66.07,174.93,1,0
796,8,790.94,599.43,54.48,130.59,1,0
796,9,1503.45,735.88,94.98,203.85,0,0
797,1,502.79,871.43,177.30,321.00,0,3
797,2,1189.84,940.60,96.57,274.62,0,0
797,3,1117.89,904.43,95.99,330.65,0,2
797,4,687.05,611.50,50.75,141.05,1,0
797,5,616.24,588.19,60.94,133.77,1,2
797,6,1721.08,621.05,65.45,173.98,1,0
797,7,791.44,601.58,53.52,132.11,1,2
797,8,1370.85,705.00,84.09,203.37,0,3
797,9,252.84,530.93,45.60,104.97,1,0
797,10,1514.96,736.14,75.65,200.86,0,0
798,1,498.71,864.25,184.62,355.06,1,0
798,2,1189.03,940.52,91.64,276.13,0,0
798,3,1118.20,903.07,96.18,330.49,0,2
798,4,685.69,610.63,50.23,139.72,1,4
798,5,1378.18,704.25,98.26,208.84,0,0
798,6,1714.53,624.49,56.79,178.27,1,0
798,7,613.82,588.16,58.30,131.96,1,2
798,8,252.01,531.07,44.75,104.72,1,0
799,1,497.62,867.37,189.32,355.05,1,0
799,2,1189.35,940.64,91.26,276.01,0,0
799,3,1119.97,902.95,93.46,330.81,0,2
799,4,685.03,610.03,50.06,139.38,1,4
799,5,1383.70,704.52,105.56,208.56,0,0
799,6,611.56,587.68,59.83,132.50,1,2
799,7,1713.10,620.93,55.14,171.42,1,0
799,8,1524.31,739.12,72.70,202.94,0,0
800,1,1190.24,941.16,95.51,273.60,0,0
800,2,496.37,870.82,184.00,361.36,1,0
800,3,1120.32,904.92,94.95,329.31,1,2
800,4,1385.05,705.74,104.78,205.22,1,0
800,5,683.22,610.68,48.66,145.48,1,4
800,6,611.23,587.20,60.67,130.94,1,2
800,7,1709.07,622.79,60.70,174.52,1,0
800,8,114.43,521.79,47.50,90.92,1,2
800,9,248.69,533.69,48.56,106.93,0,0
801,1,491.49,875.00,184.28,361.72,0,0
801,2,1190.24,941.20,95.62,273.87,0,0
801,3,1119.58,904.86,95.36,329.28,1,2
801,4,1384.59,705.62,99.35,202.28,1,0
801,5,681.80,602.07,48.56,129.07,1,4
801,6,610.85,587.43,63.87,132.14,1,2
801,7,1709.24,625.63,59.76,182.46,1,3
801,8,115.31,522.41,50.32,89.86,1,2
802,1,486.26,872.30,180.47,371.29,1,0
802,2,1188.28,941.49,93.21,274.51,0,0
802,3,1118.39,905.34,92.44,328.16,0,2
802,4,1387.15,707.03,107.44,207.13,1,0
802,5,679.94,611.42,50.83,149.92,1,4
802,6,608.51,588.41,64.51,133.30,1,2
802,7,1706.84,627.31,63.42,186.97,1,0
803,1,1190.03,941.73,97.05,272.82,0,0
803,2,1117.81,905.59,93.93,327.86,0,2
803,3,1388.96,705.09,104.43,201.42,0,0
803,4,679.79,607.82,50.31,141.75,1,4
803,5,608.71,586.93,64.28,130.75,1,2
803,6,1551.08,747.98,87.44,227.39,0,0
803,7,475.45,878.45,163.68,359.24,0,0
803,8,1706.63,621.82,63.19,175.93,1,0
803,9,1035.97,828.93,105.34,235.61,1,0
803,10,246.55,532.03,50.78,113.13,1,0
804,1,1189.98,941.15,97.60,273.72,0,0
804,2,1118.06,905.22,94.26,328.39,0,2
804,3,678.29,608.80,52.81,146.08,1,4
804,4,1563.76,750.21,102.36,230.49,0,2
804,5,605.27,588.10,61.43,133.22,1,2
804,6,468.52,879.36,161.49,360.16,1,0
804,7,1389.49,704.22,101.93,201.87,0,0
804,8,1706.35,622.87,61.58,176.83,1,0
804,9,1024.65,850.79,116.07,219.93,1,2
804,10,245.92,531.85,51.18,112.64,0,2
804,11,404.78,568.25,48.29,110.78,1,3
805,1,1189.77,940.87,97.66,274.89,0,0
805,2,1118.25,905.38,95.16,327.42,0,2
805,3,1571.48,748.73,105.27,233.83,0,0
805,4,1025.24,836.33,124.60,251.99,1,0
805,5,675.75,606.21,52.84,142.75,1,4
805,6,1702.55,629.65,58.84,179.90,1,2
805,7,606.18,588.22,64.56,132.56,1,0
805,8,246.28,526.84,49.64,105.56,0,3
805,9,1393.08,701.49,96.60,197.91,0,3
805,10,443.85,872.57,147.22,372.30,1,3
806,1,1189.82,940.87,98.06,274.78,0,0
806,2,1118.04,904.60,94.01,326.19,0,2
806,3,1575.04,749.91,110.29,232.34,0,3
806,4,427.26,872.72,135.19,371.35,0,3
806,5,1021.04,831.33,123.01,268.42,0,0
806,6,673.26,606.26,52.82,144.02,1,4
806,7,1401.06,699.39,88.24,197.08,0,0
806,8,245.97,526.05,49.07,102.63,0,3
806,9,604.60,587.54,60.46,131.34,1,0
806,10,1699.70,629.14,60.54,179.85,1,2
806,11,805.17,604.80,60.63,137.24,1,0
806,12,36.42,735.39,72.55,207.46,0,2
807,1,1189.88,940.52,97.77,275.36,0,0
807,2,1116.78,907.09,97.05,323.54,0,0
807,3,1018.51,831.14,130.53,270.11,0,0
807,4,671.61,605.63,53.67,144.61,1,4
807,5,1410.03,698.36,81.15,199.47,0,0
807,6,1577.53,751.22,112.27,226.75,0,3
807,7,606.32,587.48,66.63,133.10,1,3
807,8,245.28,526.19,47.90,103.77,0,3
807,9,309.39,529.63,41.80,101.53,1,3
807,10,36.30,732.50,72.41,209.96,0,0
808,1,1189.63,940.42,97.98,275.36,0,0
808,2,1117.55,909.64,94.74,318.65,0,2
808,3,1017.86,829.40,124.57,272.71,0,0
808,4,669.00,606.58,53.63,146.00,1,4
808,5,1577.71,752.47,112.16,229.21,0,3
808,6,1416.87,697.72,75.23,200.54,1,0
808,7,603.91,585.70,67.60,134.00,1,3
808,8,44.05,731.94,88.01,210.72,0,2
808,9,1685.99,629.60,78.78,180.52,1,2
808,10,245.33,526.67,47.61,101.74,0,3
808,11,309.61,529.54,42.64,100.20,1,3
809,1,1189.64,940.61,98.03,275.06,0,0
809,2,1118.13,909.61,94.54,318.71,0,2
809,3,1585.57,755.31,126.86,233.46,0,0
809,4,1004.17,828.05,137.47,272.00,1,0
809,5,667.67,606.34,53.08,144.26,1,4
809,6,1419.53,696.47,74.51,203.36,1,0
809,7,1686.90,629.24,79.53,181.46,1,2
809,8,600.71,584.44,62.15,130.30,1,0
809,9,47.44,734.65,94.39,216.63,0,2
809,10,244.62,527.27,45.84,103.58,0,3
810,1,1190.87,940.34,95.11,275.89,0,0
810,2,1119.86,909.34,98.43,319.74,0,2
810,3,1589.00,755.97,124.82,228.48,0,0
810,4,47.55,733.56,94.65,219.40,0,2
810,5,1424.41,696.38,80.18,203.48,1,0
810,6,667.07,606.04,53.46,142.75,1,4
810,7,602.01,584.18,65.02,132.39,1,0
810,8,308.05,527.96,40.91,97.61,1,0
810,9,243.97,528.00,44.76,102.31,1,0
810,10,400.93,570.89,51.42,113.02,1,2
811,1,1191.07,940.37,94.62,275.99,0,0
811,2,1119.27,909.31,97.99,319.79,0,2
811,3,48.12,733.64,95.79,221.73,0,0
811,4,1424.48,695.39,85.69,200.76,1,0
811,5,665.00,608.27,51.35,140.25,1,4
811,6,602.07,584.00,65.63,131.49,1,0
811,7,1591.33,755.26,120.02,223.29,0,0
811,8,1683.73,631.44,86.70,179.93,1,2
811,9,988.96,829.76,85.29,266.93,1,0
811,10,244.12,527.63,44.61,102.08,0,0
811,11,400.74,570.23,52.64,113.65,1,2
811,12,307.13,527.81,39.60,99.05,1,0
812,1,1191.38,940.72,94.82,274.86,0,0
812,2,1120.42,909.25,100.67,320.36,0,2
812,3,47.64,733.13,94.85,223.93,0,0
812,4,1594.07,757.27,113.96,218.64,0,0
812,5,380.57,887.63,170.74,374.47,0,0
812,6,663.89,606.83,54.91,137.45,1,4
812,7,980.47,823.94,84.85,273.64,1,0
812,8,599.59,584.03,58.88,133.17,1,2
812,9,1431.93,693.23,81.22,202.98,1,0
812,10,1684.37,632.72,74.96,179.10,1,2
812,11,243.63,527.51,45.21,99.47,0,0
813,1,1191.73,940.62,95.37,275.30,0,0
813,2,1121.23,909.33,104.62,320.24,0,2
813,3,369.86,889.85,181.76,374.45,0,0
813,4,662.45,609.26,56.02,141.52,1,4
813,5,47.89,731.70,95.48,223.93,0,3
813,6,971.93,825.00,94.69,275.55,1,4
813,7,1599.69,756.49,105.22,218.48,0,0
813,8,599.55,584.95,60.18,133.41,1,2
813,9,304.89,525.71,41.04,98.53,1,0
814,1,1191.87,940.22,95.54,275.98,0,0
814,2,1120.12,910.06,99.64,318.85,0,0
814,3,1436.32,690.75,79.95,203.34,0,0
814,4,661.10,606.96,55.45,135.75,1,4
814,5,972.68,823.91,96.27,276.15,1,0
814,6,600.15,583.51,57.72,128.30,0,2
814,7,1689.12,630.50,59.07,178.38,1,2
814,8,302.94,525.41,39.40,100.15,1,0
815,1,1191.94,940.30,95.58,275.90,0,0
815,2,1118.90,909.47,95.09,319.53,0,0
815,3,960.28,823.11,97.06,263.71,1,4
815,4,659.15,606.64,57.11,136.31,1,4
815,5,1439.33,690.98,80.43,203.59,0,0
815,6,598.48,583.83,57.16,126.89,1,2
815,7,1686.96,632.61,64.34,176.63,1,2
815,8,302.07,524.47,37.12,97.01,1,0
816,1,1191.85,940.15,97.23,275.77,0,0
816,2,1119.98,909.02,94.30,321.08,0,2
816,3,955.02,824.01,98.67,267.07,1,4
816,4,1444.83,692.73,74.84,201.76,1,0
816,5,656.55,605.77,53.39,130.69,1,4
816,6,598.15,582.87,62.51,129.42,0,0
816,7,1203.18,654.07,71.73,189.48,1,3
816,8,301.47,524.65,38.92,96.27,1,2
817,1,340.64,887.60,203.90,380.24,0,0
817,2,1191.07,941.54,98.46,273.55,0,0
817,3,1117.67,908.15,94.16,322.87,1,2
817,4,937.20,829.14,129.93,263.91,1,0
817,5,1447.18,695.45,84.69,207.35,0,0
817,6,595.80,579.29,65.41,124.29,1,2
817,7,654.44,605.26,52.67,133.65,1,0
817,8,1204.89,653.97,68.77,190.03,1,2
817,9,820.47,607.02,68.26,137.03,1,3
817,10,301.21,521.54,38.97,94.34,1,0
817,11,242.52,524.48,41.65,95.54,0,0
818,1,1191.81,941.83,98.11,273.02,0,0
818,2,1117.23,907.58,95.13,323.96,1,2
818,3,934.43,826.51,139.10,272.25,1,0
818,4,1448.90,695.91,83.88,204.69,0,3
818,5,322.84,888.25,167.97,378.21,0,3
818,6,594.42,579.26,65.15,126.30,1,2
818,7,651.82,601.03,52.04,138.02,1,4
818,8,1204.66,653.82,64.59,189.53,1,2
818,9,242.19,524.39,41.30,97.07,0,0
818,10,1378.07,617.08,62.22,161.03,1,2
818,11,300.25,522.23,40.43,95.95,1,0
819,1,932.44,825.71,140.10,273.51,0,4
819,2,1191.90,942.14,97.50,272.39,0,0
819,3,1116.69,906.54,95.99,323.05,1,2
819,4,594.03,575.91,64.38,126.60,1,2
819,5,647.06,602.22,50.89,138.03,1,4
819,6,1451.67,696.18,82.91,203.19,1,0
819,7,242.10,523.63,40.95,95.25,0,0
819,8,1204.27,651.98,63.59,185.64,0,0
820,1,1191.34,941.52,94.49,274.11,0,0
820,2,1117.39,906.09,94.57,323.63,1,2
820,3,927.75,828.98,138.31,271.86,1,4
820,4,592.90,578.39,64.70,125.54,1,2
820,5,646.14,600.29,46.98,142.13,1,4
820,6,1457.42,696.55,78.92,202.44,1,3
820,7,1206.07,650.57,62.68,184.57,0,2
820,8,241.67,527.32,41.35,103.66,0,3
820,9,1373.60,615.76,67.66,158.96,0,0
821,1,917.33,822.30,124.03,263.46,1,4
821,2,1118.35,906.49,92.94,325.52,0,2
821,3,1192.11,941.86,96.83,272.57,0,0
821,4,592.89,575.90,63.87,122.88,1,2
821,5,644.99,601.91,47.26,144.92,1,4
821,6,1206.41,655.01,63.59,188.60,1,0
821,7,1465.60,692.31,75.71,196.98,0,3
821,8,1372.41,619.99,70.24,164.42,1,0
821,9,241.71,525.70,41.43,101.89,1,3
821,10,826.20,608.98,71.32,128.62,1,2
822,1,1117.21,906.72,95.55,325.18,0,2
822,2,1191.65,941.83,96.91,272.81,0,0
822,3,909.96,819.23,121.39,262.73,1,4
822,4,643.25,599.68,46.94,143.22,1,0
822,5,591.98,578.56,62.65,123.93,1,0
822,6,1207.69,656.13,65.39,187.96,0,0
822,7,1470.32,689.62,72.71,194.13,0,0
822,8,1371.14,623.04,73.13,167.11,1,0
822,9,828.52,606.95,68.08,123.64,1,0
822,10,77.38,728.23,77.00,218.39,0,0
823,1,1117.00,906.20,95.35,325.94,0,2
823,2,1191.76,941.85,96.42,272.87,0,0
823,3,91.01,727.94,95.11,220.41,0,2
823,4,903.17,818.73,121.07,267.46,1,4
823,5,1209.63,656.35,65.16,189.09,0,0
823,6,641.86,600.48,48.08,142.16,1,0
823,7,590.44,578.17,59.48,122.72,1,0
823,8,1370.92,622.49,74.43,164.80,1,2
823,9,830.95,603.71,67.30,117.26,1,0
823,10,1475.39,686.14,71.86,192.47,0,0
824,1,1191.46,941.75,96.96,273.13,0,0
824,2,1117.14,907.23,94.66,323.35,0,2
824,3,96.91,727.36,101.83,221.65,0,2
824,4,640.34,600.08,46.91,144.02,1,0
824,5,1211.95,656.34,66.96,188.44,0,0
824,6,896.78,822.81,89.96,255.35,1,4
824,7,590.57,578.46,59.99,121.41,1,2
824,8,833.67,602.56,63.06,112.41,1,3
824,9,1371.18,621.47,73.83,164.47,1,2
825,1,1190.88,941.47,97.70,273.67,0,0
825,2,101.92,727.51,109.45,227.35,0,0
825,3,1114.30,906.51,99.11,324.77,1,2
825,4,1213.35,660.07,67.96,193.48,0,0
825,5,640.53,601.21,45.07,139.64,1,0
825,6,836.95,599.31,61.38,109.51,1,3
825,7,589.40,578.16,57.39,121.82,1,2
826,1,1190.99,941.67,97.56,272.86,0,0
826,2,107.26,727.85,114.46,226.72,0,2
826,3,1118.06,906.09,92.41,325.85,0,2
826,4,880.95,799.93,102.03,216.84,1,4
826,5,638.26,599.43,43.18,142.21,1,0
826,6,840.77,598.52,56.25,102.53,1,3
826,7,1215.12,661.17,66.97,192.86,0,0
826,8,589.38,579.33,56.60,118.29,1,0
827,1,108.70,726.28,115.54,227.73,0,2
827,2,1191.34,941.50,97.17,273.37,0,0
827,3,1117.79,906.21,93.62,325.75,0,2
827,4,868.66,816.28,100.11,246.30,1,4
827,5,637.10,599.18,42.62,140.17,1,0
827,6,587.84,579.01,54.48,117.58,1,0
827,7,1216.48,662.04,70.30,202.19,0,0
827,8,842.65,597.34,53.46,103.60,1,3
828,1,108.26,729.82,114.89,223.55,0,2
828,2,1191.31,941.27,96.75,273.90,0,0
828,3,1117.40,906.68,94.26,325.07,0,2
828,4,636.55,598.80,41.68,138.19,1,0
828,5,862.03,820.01,102.86,256.58,1,0
828,6,587.48,579.89,57.22,119.42,1,3
828,7,1218.16,659.24,70.65,194.67,0,0
828,8,231.16,902.50,190.14,351.62,1,3
828,9,376.20,567.47,43.64,112.48,1,2
828,10,1491.49,668.44,69.01,164.85,0,0
828,11,843.01,595.25,56.29,103.14,1,2
829,1,223.14,900.38,208.25,357.77,1,0
829,2,1190.95,942.60,99.44,271.73,0,0
829,3,107.72,728.59,109.45,223.02,0,0
829,4,1116.83,907.84,94.89,324.49,0,2
829,5,851.87,822.00,105.42,258.42,0,4
829,6,635.33,598.77,43.08,135.74,1,2
829,7,586.66,578.58,57.41,121.62,1,0
829,8,1222.38,660.72,74.22,198.64,1,0
829,9,1361.25,619.79,58.06,161.62,1,0
829,10,843.75,591.92,60.07,103.14,1,3
830,1,1191.03,942.48,98.93,271.90,0,0
830,2,843.06,816.79,123.53,264.09,1,0
830,3,1117.91,907.13,93.49,323.11,0,2
830,4,102.89,727.19,99.09,221.28,0,0
