774,2,875.37,728.44,78.30,215.41,1,0
774,3,1538.68,912.48,102.82,289.33,1,0
774,4,204.06,641.05,58.55,159.26,0,0
774,5,1048.92,903.85,110.63,308.33,0,0
774,6,1423.50,755.84,101.31,233.48,1,0
774,7,1863.84,588.60,46.94,147.70,0,0
774,8,1173.25,815.66,81.12,215.24,0,3
774,9,295.61,534.46,40.93,122.16,1,0
774,10,1404.00,571.61,52.30,73.21,1,0
774,11,451.20,589.21,55.27,128.43,0,0
775,1,873.54,728.54,76.45,215.28,1,0
775,2,1316.38,854.74,109.70,294.60,0,0
775,3,1056.05,904.72,110.12,315.55,1,0
775,4,204.32,643.13,60.31,159.46,0,0
775,5,1536.63,913.23,111.22,289.20,1,2
775,6,452.24,587.85,61.07,129.78,0,2
775,7,145.72,653.18,79.93,164.81,0,0
775,8,1863.36,588.21,47.34,148.76,0,0
775,9,1175.27,812.80,89.74,193.32,0,3
776,1,1541.43,913.43,107.86,285.61,1,2
776,2,1059.73,910.27,110.74,323.03,0,0
776,3,871.50,731.56,77.94,222.73,1,4
776,4,204.82,644.46,62.84,161.51,0,0
776,5,1863.44,587.28,50.26,149.74,1,0
776,6,1416.75,754.11,98.95,232.27,1,0
776,7,497.97,537.85,48.68,136.24,0,0
776,8,142.98,651.73,74.26,164.00,0,0
777,1,1065.49,908.23,109.71,325.02,0,0
777,2,870.34,729.42,77.15,219.16,1,0
777,3,1543.58,914.99,106.91,287.54,1,0
777,4,206.80,643.95,62.70,155.52,0,0
777,5,1411.92,754.84,97.19,230.29,1,0
777,6,496.28,536.86,50.44,136.82,0,0
777,7,1862.20,587.37,51.21,149.17,1,0
777,8,149.33,655.47,82.26,166.46,0,0
778,1,869.17,732.64,75.90,225.39,1,0
778,2,1546.08,913.75,106.78,284.81,1,0
778,3,208.73,644.28,62.84,160.01,0,0
778,4,1077.38,907.73,120.89,332.79,0,0
778,5,1411.19,760.77,90.82,243.22,1,0
778,6,496.96,536.23,48.91,135.16,0,0
778,7,1339.40,842.64,85.89,307.51,0,0
778,8,149.81,654.71,81.26,164.83,0,0
778,9,1860.78,587.60,51.83,147.01,1,0
779,1,1557.26,912.88,123.61,296.47,1,2
779,2,868.00,730.88,75.21,221.16,1,0
779,3,1078.88,906.71,117.25,311.44,0,0
779,4,208.44,644.49,63.57,159.94,0,0
779,5,494.89,535.30,52.52,136.40,0,0
779,6,152.10,654.89,81.14,165.55,0,0
779,7,1860.10,587.02,52.69,146.82,1,0
779,8,960.16,731.46,59.20,186.79,0,3
780,1,1097.27,905.78,146.87,319.84,0,3
780,2,1559.83,909.30,109.99,288.68,1,2
780,3,866.57,730.86,73.78,226.41,0,0
780,4,208.68,645.11,62.39,157.02,1,0
780,5,494.80,534.85,52.76,135.71,0,0
780,6,155.01,654.67,82.95,163.97,0,0
780,7,1347.02,845.63,88.01,293.57,0,0
780,8,1859.01,587.49,51.91,146.97,0,0
781,1,862.67,732.30,75.75,226.50,1,0
781,2,1106.13,904.57,168.25,333.35,0,0
781,3,1565.66,909.06,106.08,289.45,1,2
781,4,1353.27,834.78,91.38,307.44,0,4
781,5,957.26,732.04,62.01,189.08,1,0
781,6,212.40,645.89,54.73,162.00,1,3
781,7,494.71,535.35,50.54,138.02,1,0
781,8,1857.13,583.61,53.35,144.62,1,0
781,9,155.84,654.67,81.83,162.32,0,0
781,10,735.62,775.91,66.12,176.69,1,2
782,1,1109.06,910.92,180.99,324.65,0,0
782,2,862.63,729.07,74.02,225.63,1,0
782,3,1357.33,836.39,95.66,313.66,0,0
782,4,954.41,732.81,61.44,192.64,1,0
782,5,1570.55,907.23,108.22,289.14,1,2
782,6,212.58,646.23,54.66,160.36,1,3
782,7,735.06,776.58,65.22,176.64,1,2
782,8,156.37,655.92,80.02,163.47,0,0
782,9,1855.89,582.78,52.34,140.40,1,0
782,10,493.94,533.36,48.65,134.89,1,0
783,1,861.88,728.55,74.44,221.20,1,0
783,2,1567.06,903.68,107.37,278.82,1,2
783,3,1111.29,912.93,179.00,315.25,0,0
783,4,1360.77,837.15,99.46,313.70,0,0
783,5,951.82,731.56,62.34,191.05,1,0
783,6,211.64,646.49,55.14,158.06,1,3
783,7,1856.49,584.55,54.93,144.20,1,0
783,8,493.73,534.45,49.06,138.14,1,0
783,9,156.98,656.90,78.63,165.72,0,0
784,1,1111.17,913.89,178.38,314.47,0,0
784,2,861.93,728.37,74.10,221.52,1,0
784,3,1567.30,903.88,106.67,280.05,1,0
784,4,952.12,731.07,62.81,191.04,1,0
784,5,1360.44,837.29,98.95,313.31,0,0
784,6,211.59,646.39,55.10,158.23,1,3
784,7,1856.26,584.44,54.69,143.52,1,0
784,8,493.56,534.10,49.08,137.29,1,0
784,9,156.41,657.07,78.11,166.42,0,0
785,1,1112.77,904.04,183.76,336.28,0,0
785,2,948.52,729.39,66.68,194.55,1,0
785,3,860.36,728.18,73.68,219.49,1,0
785,4,1366.23,840.92,108.70,319.81,0,0
785,5,1575.41,901.37,99.78,285.22,1,0
785,6,212.49,646.75,54.22,155.16,1,0
785,7,160.28,660.69,77.20,171.57,0,0
785,8,1853.78,587.18,57.64,143.35,0,0
786,1,1112.32,909.01,180.47,322.99,0,0
786,2,947.31,728.76,69.12,192.36,1,0
786,3,1366.71,837.96,106.64,314.96,0,3
786,4,860.15,725.41,74.31,216.54,1,0
786,5,1581.81,906.09,109.17,298.04,1,2
786,6,212.46,646.83,53.53,155.64,1,0
786,7,159.61,660.09,78.03,173.02,0,4
786,8,1851.57,587.83,60.87,142.99,1,0
786,9,723.23,772.97,63.96,172.72,1,2
787,1,1370.12,833.61,112.34,309.82,0,0
787,2,947.54,727.93,71.23,191.18,1,0
787,3,859.77,723.33,72.81,212.74,1,4
787,4,1115.96,919.34,171.48,294.06,0,0
787,5,1588.82,903.13,118.43,296.54,1,2
787,6,212.54,646.90,53.86,153.70,0,0
787,7,161.24,659.78,77.20,174.97,0,4
787,8,1848.90,589.36,62.88,143.99,0,0
787,9,491.99,533.87,49.21,136.13,1,0
788,1,1372.60,831.48,114.58,313.90,0,3
788,2,947.52,727.15,73.40,191.92,1,0
788,3,1593.76,900.49,122.89,296.60,1,0
788,4,859.09,726.48,74.43,223.06,1,4
788,5,1121.33,922.18,162.07,287.36,0,0
788,6,213.18,647.86,53.69,155.48,0,0
788,7,1847.57,589.60,62.26,143.65,0,0
788,8,161.45,658.45,73.43,173.67,0,4
789,1,1375.70,830.64,109.89,312.18,0,3
789,2,857.25,724.67,74.29,221.55,1,0
789,3,947.46,727.86,77.93,193.76,1,0
789,4,1133.01,918.52,140.54,290.88,0,0
789,5,1597.41,899.34,124.31,297.82,1,2
789,6,213.45,647.15,54.02,153.40,0,0
789,7,162.33,660.09,72.08,174.95,0,4
789,8,1846.53,589.85,59.94,143.61,0,0
790,1,1379.15,829.84,114.17,313.76,0,3
790,2,856.40,720.92,74.79,218.68,1,4
790,3,945.23,727.74,79.41,194.24,1,2
790,4,1598.90,889.39,126.13,289.90,1,2
790,5,430.72,577.19,55.50,113.67,0,0
790,6,162.96,659.85,69.83,175.31,0,4
790,7,1141.46,919.61,131.01,289.17,0,0
790,8,214.45,646.58,51.73,150.80,1,0
790,9,1844.62,590.25,61.16,143.36,0,3
790,10,490.06,532.89,44.77,133.45,1,0
791,1,856.78,719.66,74.12,219.72,1,0
791,2,942.41,726.89,77.42,196.25,1,0
791,3,1146.19,919.15,126.73,287.70,0,0
791,4,1599.34,883.14,127.96,283.76,1,2
791,5,1078.93,840.92,112.30,354.21,0,0
791,6,214.47,646.70,53.51,153.45,1,0
791,7,162.81,659.15,70.37,175.28,0,4
791,8,1383.52,820.83,105.81,294.11,0,0
791,9,490.14,531.96,45.24,132.06,1,0
791,10,1843.41,590.51,58.92,141.95,1,0
792,1,939.05,726.82,72.54,194.92,1,0
792,2,1159.24,920.06,112.30,287.18,0,0
792,3,854.33,716.62,72.95,215.74,1,0
792,4,1390.05,815.67,105.96,295.94,0,0
792,5,162.04,658.27,71.46,172.45,0,0
792,6,214.43,647.57,54.36,156.80,1,0
792,7,1596.91,895.90,119.22,316.62,1,2
792,8,1082.18,840.11,109.04,354.00,0,0
792,9,490.64,530.88,45.91,130.81,1,0
792,10,1840.35,590.68,62.39,140.95,0,0
793,1,1093.09,837.87,122.12,354.48,0,0
793,2,934.35,726.52,67.93,191.23,1,0
793,3,1161.91,921.30,121.40,289.22,0,4
793,4,1395.11,804.12,107.63,288.97,0,0
793,5,852.16,718.03,68.69,216.55,1,4
793,6,215.64,648.25,54.10,161.01,0,0
793,7,1606.20,892.70,121.98,302.11,1,0
793,8,165.37,656.62,67.36,169.64,0,0
793,9,489.17,529.05,43.74,127.73,1,0
793,10,1840.15,594.05,60.39,145.51,1,0
794,1,1096.68,839.78,125.24,351.01,0,0
794,2,1736.50,758.81,144.95,224.86,1,2
794,3,1608.26,895.85,114.16,324.39,1,0
794,4,933.44,724.64,67.53,187.78,1,0
794,5,1175.44,919.60,104.60,291.01,0,4
794,6,851.78,716.63,68.77,217.70,1,0
794,7,215.51,650.82,55.00,159.58,0,3
794,8,1396.34,806.22,107.94,292.63,0,0
794,9,1838.51,594.04,56.12,145.21,1,0
794,10,488.94,529.15,44.06,128.30,1,0
794,11,994.11,691.79,56.79,197.90,1,2
795,1,1096.75,838.97,122.28,350.55,1,0
795,2,1737.77,759.56,146.54,225.08,1,2
795,3,932.51,723.56,65.04,185.27,1,3
795,4,850.43,714.67,68.97,218.74,0,4
795,5,1608.02,895.43,114.38,320.47,1,0
795,6,1182.34,922.02,112.44,286.17,0,4
795,7,1400.70,805.86,96.72,301.10,0,0
795,8,215.70,651.02,56.76,165.76,0,0
795,9,990.86,692.36,54.67,204.47,1,2
795,10,488.56,530.24,45.50,130.38,1,0
795,11,1839.16,592.25,56.16,144.31,0,0
795,12,273.24,533.55,39.60,128.07,1,2
796,1,1096.72,837.06,124.25,352.29,1,0
796,2,1738.64,762.57,146.44,227.97,1,2
796,3,850.30,715.11,68.95,215.36,0,4
796,4,1605.75,903.60,119.95,292.74,1,2
796,5,931.79,724.41,67.38,187.03,1,0
796,6,1408.81,802.44,96.44,293.83,0,0
796,7,1187.89,920.25,109.73,289.42,0,4
796,8,217.15,652.57,56.69,157.64,1,3
797,1,1099.84,835.76,123.52,351.04,1,0
797,2,850.19,716.12,70.42,215.40,1,4
797,3,1606.93,895.86,119.08,283.94,1,2
797,4,931.04,723.82,66.94,188.84,1,0
797,5,1415.03,810.97,101.78,313.09,0,0
797,6,1191.09,921.48,110.53,287.70,0,0
797,7,219.18,652.04,59.72,158.40,0,3
797,8,1835.95,592.60,54.27,140.49,0,2
797,9,425.28,575.54,61.52,117.72,1,2
797,10,982.51,684.47,56.58,182.08,1,0
798,1,1102.28,834.28,123.78,346.99,0,0
798,2,1415.65,813.28,110.34,318.24,0,3
798,3,930.58,724.25,63.49,190.09,1,0
798,4,1610.52,893.76,116.98,290.66,1,2
798,5,849.36,713.88,72.97,217.35,1,0
798,6,1196.30,919.40,106.65,286.27,0,0
798,7,218.77,654.38,57.42,162.44,0,3
798,8,981.20,689.64,58.20,185.22,0,0
798,9,1835.73,588.58,51.13,136.16,1,0
798,10,426.60,573.45,64.12,113.37,1,2
799,1,1106.62,828.52,121.81,339.98,0,0
799,2,1205.07,920.26,118.84,287.91,0,0
799,3,849.20,714.64,75.24,216.68,1,4
799,4,930.42,722.36,63.64,187.65,1,3
799,5,1616.74,884.06,113.61,269.71,1,2
799,6,1423.03,809.46,97.24,315.06,0,3
799,7,686.93,756.99,93.19,168.92,0,0
799,8,219.63,652.92,58.35,163.57,0,3
799,9,981.21,696.33,55.27,180.47,0,0
799,10,487.84,528.10,44.61,127.77,1,0
800,1,929.22,719.91,66.62,185.35,1,3
800,2,1213.30,915.30,131.69,298.07,0,0
800,3,845.84,713.61,74.94,217.40,1,0
800,4,1623.22,881.78,111.23,280.64,1,2
800,5,1115.38,830.15,111.93,341.79,0,0
800,6,1419.71,810.18,107.92,312.38,0,0
800,7,683.89,757.38,90.28,169.26,0,2
800,8,220.57,652.99,59.37,163.78,0,0
800,9,487.88,527.11,43.92,126.56,1,0
801,1,844.12,715.48,81.77,221.15,1,0
801,2,928.34,717.16,62.79,177.78,1,3
801,3,1214.25,919.77,133.85,287.61,0,0
801,4,1121.14,831.76,109.23,345.23,0,0
801,5,1629.27,877.20,103.99,273.26,1,2
801,6,684.42,755.42,89.65,173.39,0,2
801,7,221.43,654.34,59.67,157.03,0,0
801,8,1430.02,807.70,95.96,307.75,0,0
801,9,487.40,526.68,45.74,126.53,1,0
801,10,174.06,663.55,50.60,166.96,0,0
802,1,1125.31,825.53,109.06,336.90,0,0
802,2,1215.85,918.24,142.73,290.25,0,0
802,3,928.66,718.61,60.86,179.95,1,3
802,4,841.78,716.15,82.85,219.37,1,0
802,5,1434.27,807.61,99.22,313.67,0,0
802,6,1627.28,878.41,111.32,278.11,1,0
802,7,682.69,755.23,93.19,173.55,0,0
802,8,222.30,653.78,60.17,161.09,0,0
802,9,487.18,526.52,45.41,125.59,1,0
803,1,1444.49,807.49,114.30,311.20,0,0
803,2,927.61,717.80,62.51,181.44,1,3
803,3,1633.28,874.24,107.22,283.56,1,2
803,4,1216.73,918.35,142.67,288.69,1,0
803,5,1130.41,827.10,109.71,347.37,0,0
803,6,838.83,714.36,78.62,215.96,0,0
803,7,678.96,756.56,100.11,166.31,1,0
803,8,416.37,584.72,69.50,147.27,1,0
803,9,223.43,654.30,62.76,162.98,0,3
803,10,487.40,526.44,44.26,123.70,1,0
804,1,1224.32,916.85,157.74,290.35,1,0
804,2,925.65,717.84,63.27,183.02,1,3
804,3,1450.92,810.34,126.71,316.46,0,0
804,4,1636.38,877.54,104.61,282.20,1,2
804,5,837.84,716.04,77.46,219.50,0,0
804,6,678.11,755.65,96.12,166.48,1,0
804,7,1138.30,822.39,103.20,339.15,0,0
804,8,225.01,653.14,63.96,159.27,0,3
804,9,487.61,527.36,44.64,125.76,1,0
805,1,1454.11,808.94,127.85,309.74,0,0
805,2,1223.41,918.87,159.37,288.42,1,0
805,3,922.19,719.27,57.42,177.60,1,3
805,4,1638.36,871.23,111.92,292.24,1,2
805,5,838.16,714.61,77.42,212.30,1,0
805,6,676.03,759.35,104.81,173.86,1,3
805,7,227.18,653.38,61.27,162.56,0,3
805,8,410.72,568.12,59.76,118.40,1,2
805,9,1070.74,771.73,99.68,214.96,1,0
805,10,488.49,528.13,46.82,127.07,1,2
805,11,1139.67,826.00,101.17,328.38,0,0
806,1,1226.95,917.94,156.91,286.62,0,0
806,2,1454.91,809.14,128.52,307.84,0,0
806,3,1641.00,872.33,110.29,291.42,1,2
806,4,921.51,719.95,57.89,180.80,1,3
806,5,838.87,714.71,78.92,213.42,1,0
806,6,674.17,756.57,101.85,170.48,0,3
806,7,1068.74,773.07,103.47,219.60,0,0
806,8,226.80,653.44,61.56,163.20,1,0
806,9,409.18,570.45,56.68,125.23,1,2
806,10,488.55,528.05,45.94,128.04,1,2
807,1,1455.82,806.28,125.81,303.31,0,0
807,2,1643.96,871.49,106.43,291.21,1,2
807,3,837.79,714.40,80.91,211.73,1,0
807,4,919.83,723.13,58.87,177.24,1,0
807,5,1233.46,913.99,156.85,284.00,1,0
807,6,226.92,653.26,60.05,161.03,0,0
807,7,1068.13,766.19,100.94,220.74,0,0
807,8,1812.03,762.52,87.02,220.67,1,2
807,9,671.44,756.88,99.00,172.49,1,0
807,10,489.20,530.91,46.72,135.87,1,2
807,11,410.74,567.73,51.04,119.04,1,2
807,12,1151.32,827.00,89.12,323.67,0,0
807,13,177.78,668.77,57.36,163.16,0,0
808,1,1456.16,804.38,124.57,298.70,0,0
808,2,1646.19,873.39,106.68,292.07,1,2
808,3,227.21,652.46,59.58,162.96,0,0
808,4,833.82,712.89,79.02,208.93,1,0
808,5,1063.74,770.01,100.72,226.26,1,0
808,6,1155.00,821.83,87.56,328.98,0,2
808,7,1240.87,902.30,140.76,286.72,0,0
808,8,670.57,747.49,94.37,159.02,1,0
808,9,917.59,721.02,59.60,178.56,1,3
808,10,489.88,530.27,48.27,136.44,0,2
809,1,1456.04,801.15,120.28,296.92,0,0
809,2,1648.24,873.83,107.62,288.36,1,2
809,3,1248.30,897.99,129.99,303.45,0,4
809,4,1063.66,770.44,100.08,219.13,0,3
809,5,226.84,652.19,60.44,166.06,1,0
809,6,665.42,742.77,88.22,156.98,1,0
809,7,827.49,708.06,71.67,206.46,1,0
809,8,1159.24,825.39,85.07,321.87,0,0
809,9,918.16,720.17,69.94,180.69,1,0
809,10,1824.93,768.94,113.17,227.26,1,2
809,11,489.77,528.90,45.77,135.71,1,0
810,1,1459.11,800.43,121.64,299.65,0,0
810,2,1649.91,874.43,106.84,286.56,1,2
810,3,1061.29,768.10,97.40,212.77,0,3
810,4,830.40,711.44,84.46,213.04,1,0
810,5,662.56,740.65,85.88,162.59,0,0
810,6,1166.83,833.27,100.54,307.30,0,2
810,7,1262.08,893.11,108.20,298.92,0,4
810,8,226.71,651.11,60.79,161.49,1,0
810,9,915.85,719.74,70.02,183.85,1,2
810,10,1824.03,764.76,107.41,219.81,1,2
811,1,1464.49,798.39,117.69,300.56,0,0
811,2,1653.25,874.93,109.02,284.56,1,2
811,3,660.05,739.77,83.62,163.75,1,0
811,4,1059.66,766.97,97.60,216.28,1,3
811,5,227.13,650.37,60.81,156.50,0,0
811,6,822.06,710.42,74.18,212.88,1,0
811,7,1267.56,890.80,115.89,274.89,0,4
811,8,1175.43,827.73,109.87,319.47,0,2
811,9,915.02,726.54,69.77,172.26,1,0
812,1,1468.78,794.75,118.81,306.41,0,3
812,2,655.17,740.08,74.22,162.50,1,0
812,3,1654.17,873.90,110.62,282.42,1,2
812,4,228.36,648.96,57.72,152.92,0,0
812,5,1057.25,766.77,94.50,213.50,1,3
812,6,1273.06,870.93,93.33,278.48,0,4
812,7,1180.71,827.65,103.34,319.24,0,2
812,8,821.40,704.25,77.63,209.40,1,0
812,9,913.72,723.73,72.73,178.22,0,0
812,10,488.75,527.20,46.04,132.32,0,0
813,1,1478.05,784.95,117.25,317.89,0,0
813,2,1658.42,871.93,104.15,274.57,1,2
813,3,651.37,738.92,68.45,162.87,1,0
813,4,1184.62,820.91,106.99,334.29,0,2
813,5,228.79,650.09,57.16,156.15,0,0
813,6,911.49,720.41,75.37,182.34,1,3
813,7,815.61,705.14,69.27,211.39,1,0
813,8,1053.31,765.27,89.17,211.58,1,3
813,9,1280.21,899.42,104.33,277.63,0,0
813,10,402.66,585.21,59.73,148.36,1,0
814,1,1481.77,795.57,106.87,294.51,0,0
814,2,1190.65,820.88,117.98,333.22,0,2
814,3,813.99,704.01,70.18,211.69,1,0
814,4,1289.27,898.91,106.39,297.13,0,0
814,5,1660.44,863.06,100.36,257.91,1,2
814,6,910.10,720.38,72.34,180.78,1,3
814,7,1051.67,766.19,94.14,205.33,1,3
814,8,648.83,739.63,60.78,162.24,1,0
814,9,228.59,652.57,58.43,163.42,0,0
815,1,1189.91,838.50,111.85,301.94,0,2
815,2,1488.60,794.64,103.93,294.31,0,0
815,3,1293.80,899.12,107.12,289.11,0,0
815,4,812.81,706.25,71.90,214.31,1,0
815,5,1660.32,856.48,99.55,243.34,1,2
815,6,643.71,737.48,61.81,160.13,1,0
815,7,906.81,716.28,71.45,186.70,1,0
815,8,228.43,652.77,57.44,158.57,0,0
815,9,487.90,523.21,46.05,121.40,1,0
816,1,1194.84,835.58,116.78,300.33,0,2
816,2,811.49,703.09,71.23,208.91,1,0
816,3,1304.94,898.38,123.10,293.81,0,0
816,4,1494.10,795.08,104.82,295.84,0,0
816,5,1661.81,856.99,105.86,249.14,1,2
816,6,640.67,738.18,61.93,163.75,1,0
816,7,228.95,659.92,57.85,167.81,0,0
816,8,1045.30,759.93,88.57,204.28,1,3
816,9,902.85,715.47,72.99,187.56,1,0
817,1,1196.64,821.93,121.26,333.61,0,2
817,2,1320.14,898.03,140.84,289.51,0,0
817,3,230.37,657.07,53.69,161.96,0,0
817,4,809.04,699.40,70.77,222.52,1,0
817,5,1495.65,799.86,96.38,289.92,0,4
817,6,1666.89,862.79,99.06,266.83,1,0
817,7,1045.49,761.65,90.68,204.46,1,3
817,8,638.81,739.93,64.62,163.01,1,2
817,9,399.92,564.75,48.38,109.34,0,0
817,10,902.11,712.72,73.88,188.21,1,0
817,11,487.11,520.98,44.47,122.38,0,0
818,1,1200.05,818.66,122.79,330.31,1,2
818,2,1329.50,900.52,154.88,280.10,0,0
818,3,230.68,656.65,53.68,163.23,0,3
818,4,1668.10,851.77,98.37,250.48,1,2
818,5,1503.26,798.92,90.61,288.94,0,4
818,6,638.74,740.44,57.53,165.13,1,2
818,7,806.90,700.04,69.16,217.77,1,0
818,8,1041.65,760.96,93.28,204.08,1,3
818,9,897.75,713.32,71.22,186.25,1,0
818,10,399.23,566.42,49.27,113.88,0,0
818,11,486.61,521.43,44.06,121.02,1,0
819,1,1203.33,813.71,119.06,335.13,1,2
819,2,1333.74,904.47,165.43,273.50,0,0
819,3,1669.32,848.42,101.93,247.39,1,0
819,4,1504.00,799.53,91.20,289.81,0,4
819,5,230.82,658.22,53.28,155.90,0,0
819,6,634.87,737.85,63.14,162.57,1,0
819,7,805.78,700.46,69.67,214.82,1,0
819,8,897.31,715.43,72.71,185.58,1,0
819,9,400.07,564.65,48.86,112.95,0,0
819,10,1042.45,760.43,93.48,203.26,1,3
820,1,1336.00,900.75,169.08,279.21,0,0
820,2,1208.07,811.41,108.11,332.92,1,2
820,3,1671.92,848.79,101.56,253.17,1,0
820,4,1506.12,797.42,94.48,286.64,0,4
820,5,230.89,656.72,53.01,154.53,0,0
820,6,805.17,700.27,67.27,219.97,1,0
820,7,1037.26,761.31,93.24,205.76,1,3
820,8,635.29,739.14,59.73,165.19,1,0
820,9,398.42,564.43,50.09,115.24,0,0
820,10,893.59,713.10,66.95,186.39,1,0
820,11,486.16,519.63,43.29,120.51,1,0
821,1,1336.45,903.01,168.94,276.18,0,0
821,2,1213.56,804.18,100.86,326.63,0,2
821,3,1029.88,759.86,103.00,202.85,0,3
821,4,802.84,701.91,65.58,212.92,1,0
821,5,230.16,663.09,53.98,152.45,0,0
821,6,1512.90,791.53,85.63,285.51,0,4
821,7,1672.64,848.07,99.44,256.36,1,0
821,8,888.24,719.73,63.92,176.32,0,0
821,9,634.28,740.32,58.71,166.03,1,0
821,10,485.68,518.77,42.56,118.12,0,0
822,1,1337.82,898.61,169.51,278.55,0,0
822,2,1025.96,759.58,114.15,202.96,0,3
822,3,1221.87,802.89,100.39,315.29,0,2
822,4,802.27,701.47,65.53,209.17,1,0
822,5,230.10,663.81,53.66,154.14,0,0
822,6,1515.64,796.68,91.89,293.55,0,4
822,7,1677.13,849.02,98.04,262.47,1,0
822,8,885.77,713.92,65.29,185.63,0,3
822,9,485.23,518.31,43.23,120.98,1,0
822,10,1815.62,590.88,55.71,141.34,1,0
822,11,632.38,739.69,59.99,164.48,1,2
823,1,1022.48,759.42,115.51,203.91,0,3
823,2,1338.09,900.78,161.68,269.20,0,0
823,3,1518.17,793.82,88.79,291.03,0,4
823,4,1226.35,800.44,93.76,317.06,0,0
823,5,801.57,697.18,67.11,210.46,1,3
823,6,229.48,661.44,54.45,149.09,1,0
823,7,1679.27,847.16,97.27,260.16,1,0
823,8,629.51,741.75,60.36,167.91,1,0
823,9,885.12,712.56,65.88,184.11,0,3
823,10,485.06,518.00,44.48,122.96,0,0
823,11,397.51,562.79,53.49,111.15,0,3
823,12,1814.25,591.61,56.27,140.57,1,0
824,1,1340.11,895.03,166.37,268.48,0,0
824,2,1019.04,759.33,114.40,203.89,0,3
824,3,1234.16,797.02,98.08,315.79,0,2
824,4,800.45,696.02,67.54,214.26,1,3
824,5,1520.98,796.52,94.59,291.82,0,0
824,6,1681.58,847.22,102.24,259.59,1,0
824,7,229.30,661.23,54.27,148.66,0,0
824,8,881.93,707.98,64.83,188.55,0,0
824,9,396.45,560.52,49.81,105.62,1,3
824,10,625.83,744.06,62.56,171.09,1,0
824,11,485.01,518.07,44.02,124.48,1,0
824,12,1814.53,592.60,56.11,141.35,1,2
825,1,1345.30,897.66,158.35,262.01,0,0
825,2,1018.96,757.69,107.79,205.99,0,0
825,3,800.03,698.86,68.35,205.94,1,0
825,4,1526.73,794.23,98.47,285.15,0,0
825,5,1237.14,799.88,98.94,310.95,0,0
825,6,882.17,712.37,68.66,187.33,0,0
825,7,1681.11,839.83,103.05,246.47,1,0
825,8,229.22,659.32,54.36,147.15,0,0
825,9,393.48,561.93,48.37,110.26,1,3
826,1,1018.74,757.41,108.61,206.26,0,2
826,2,1350.61,894.91,147.77,267.18,0,0
826,3,1527.45,795.40,100.20,286.02,0,0
826,4,1237.72,801.24,98.31,312.53,1,2
826,5,228.81,663.29,55.56,155.88,1,0
826,6,883.41,712.16,70.91,193.16,0,0
826,7,796.18,697.91,64.85,206.27,1,0
826,8,1694.13,845.43,109.38,262.19,1,0
826,9,624.33,735.17,62.41,150.07,1,0
827,1,1529.88,796.10,105.81,282.88,0,0
827,2,1356.55,890.11,136.49,274.65,0,0
827,3,1018.99,755.06,103.92,211.99,0,0
827,4,1240.21,797.16,102.18,321.26,1,2
827,5,229.05,663.11,55.52,156.91,1,0
827,6,1702.76,843.95,116.08,260.97,1,0
827,7,880.36,710.74,68.64,184.42,0,0
827,8,795.08,698.90,63.50,202.86,1,0
827,9,623.59,731.27,60.09,145.16,1,0
828,1,1365.31,881.06,126.52,294.59,0,0
828,2,1530.70,795.75,107.11,279.21,0,0
828,3,1016.14,755.24,107.75,211.38,0,0
828,4,228.72,663.50,55.64,151.49,0,0
828,5,793.39,693.03,64.82,202.20,1,0
828,6,1707.89,843.68,123.74,260.48,1,0
828,7,1246.26,799.85,105.65,317.89,1,2
828,8,879.21,712.57,71.98,190.61,0,3
829,1,1253.54,802.82,111.89,319.56,1,2
829,2,1371.91,882.78,119.41,289.38,0,4
829,3,1013.97,752.83,109.43,212.32,0,3
829,4,1711.58,845.99,130.26,262.33,1,0
829,5,1535.84,796.14,106.97,273.92,0,0
829,6,230.36,662.87,53.66,149.70,0,0
829,7,791.81,691.22,64.53,192.50,0,0
829,8,1887.57,927.91,63.30,300.87,1,2
829,9,874.35,713.80,63.94,174.63,0,0
829,10,1410.03,604.43,60.15,123.20,1,2
829,11,485.15,513.65,41.46,118.19,0,0
830,1,1714.38,846.20,126.47,263.07,1,0
830,2,1261.74,807.30,117.84,306.98,1,2
830,3,1384.72,889.07,110.61,277.85,0,4
830,4,1539.95,798.34,104.57,268.97,0,0
830,5,1013.09,750.63,108.48,213.81,0,0
830,6,790.34,690.14,65.01,195.76,0,0
830,7,230.95,667.31,53.38,161.87,0,0
830,8,873.13,710.50,64.00,182.77,1,0
830,9,1881.67,928.66,75.12,298.96,1,2
830,10,484.74,513.12,41.53,117.26,0,0
830,11,1410.56,603.60,60.99,121.06,1,2
831,1,1714.95,845.62,125.59,263.72,1,0
831,2,1271.17,806.47,124.67,309.05,1,2
831,3,1389.46,879.61,100.72,293.62,0,0
831,4,1011.30,750.68,105.15,212.24,0,0
831,5,788.01,688.42,61.12,198.70,0,0
831,6,1877.50,925.65,83.45,302.99,1,0
831,7,873.76,710.59,65.82,184.65,1,3
831,8,230.57,670.56,52.46,163.85,0,0
831,9,484.64,513.26,41.68,116.98,1,0
831,10,1542.06,780.20,95.18,262.26,0,0
831,11,1410.65,603.01,61.32,118.43,1,2
831,12,390.44,562.92,59.91,121.79,1,0
832,1,1716.29,845.90,123.30,261.14,1,0
832,2,1273.87,804.62,129.94,313.21,1,2
832,3,786.06,688.12,64.03,197.20,1,0
832,4,1395.85,873.14,101.26,305.13,0,0
832,5,1549.16,781.62,92.21,250.96,0,0
